date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2025-01-01,Region IX,Fish (slipmouth),Fish,128.33,122.7,115.5,130.36,True,5.63,1,2025,Mid
2025-02-01,Region IX,Fish (slipmouth),Fish,133.33,125.83,118.45,133.68,True,7.5,2,2025,Mid
2025-03-01,Region IX,Fish (slipmouth),Fish,137.5,135.68,127.71,144.14,True,1.82,3,2025,Mid
2025-05-01,Region IX,Fish (slipmouth),Fish,109.16,111.63,105.08,118.6,True,2.47,5,2025,Mid
2025-06-01,Region IX,Fish (slipmouth),Fish,110.0,111.03,104.52,117.96,True,1.03,6,2025,Mid
2025-08-01,Region IX,Fish (slipmouth),Fish,111.67,113.63,106.96,120.71,True,1.96,8,2025,Mid
2024-09-01,Region IX,Fish (tilapia),Fish,148.96,149.01,140.26,158.3,True,0.05,9,2024,Mid
2024-10-01,Region IX,Fish (tilapia),Fish,146.25,146.88,138.26,156.04,True,0.63,10,2024,Mid
2024-11-01,Region IX,Fish (tilapia),Fish,145.34,148.09,139.39,157.32,True,2.75,11,2024,Mid
2024-12-01,Region IX,Fish (tilapia),Fish,153.57,150.8,141.95,160.2,True,2.77,12,2024,Mid
2025-01-01,Region IX,Fish (tilapia),Fish,144.58,143.64,135.21,152.6,True,0.94,1,2025,Mid
2025-02-01,Region IX,Fish (tilapia),Fish,151.47,149.95,141.14,159.3,True,1.52,2,2025,Mid
2025-03-01,Region IX,Fish (tilapia),Fish,144.58,140.51,132.26,149.28,True,4.07,3,2025,Mid
2025-04-01,Region IX,Fish (tilapia),Fish,148.75,149.74,140.95,159.08,True,0.99,4,2025,Mid
2025-05-01,Region IX,Fish (tilapia),Fish,150.7,149.79,140.99,159.13,True,0.91,5,2025,Mid
2025-06-01,Region IX,Fish (tilapia),Fish,160.74,160.69,151.26,170.71,True,0.05,6,2025,Mid
2025-07-01,Region IX,Fish (tilapia),Fish,163.45,162.76,153.21,172.92,True,0.69,7,2025,Mid
2025-08-01,Region IX,Fish (tilapia),Fish,160.48,159.58,150.21,169.53,True,0.9,8,2025,Mid
2024-09-01,Region IX,Shrimp (tiger),Fish,456.25,466.66,439.27,495.77,True,10.41,9,2024,High
2024-10-01,Region IX,Shrimp (tiger),Fish,473.79,482.8,454.45,512.91,True,9.0,10,2024,High
2024-11-01,Region IX,Shrimp (tiger),Fish,475.0,484.31,455.87,514.51,True,9.31,11,2024,High
2024-12-01,Region IX,Shrimp (tiger),Fish,414.0,445.19,419.06,472.96,False,31.19,12,2024,High
2025-01-01,Region IX,Shrimp (tiger),Fish,550.17,547.99,515.82,582.17,True,2.17,1,2025,High
2025-02-01,Region IX,Shrimp (tiger),Fish,549.5,550.31,518.0,584.63,True,0.81,2,2025,High
2025-04-01,Region IX,Shrimp (tiger),Fish,550.0,547.93,515.76,582.1,True,2.07,4,2025,High
2025-05-01,Region IX,Shrimp (tiger),Fish,471.78,466.07,438.71,495.14,True,5.7,5,2025,High
2025-06-01,Region IX,Shrimp (tiger),Fish,689.0,633.06,595.89,672.54,False,55.94,6,2025,High
2025-07-01,Region IX,Shrimp (tiger),Fish,485.42,487.28,458.67,517.67,True,1.87,7,2025,High
2025-08-01,Region IX,Shrimp (tiger),Fish,506.71,506.73,476.98,538.34,True,0.02,8,2025,High
2024-09-01,Region IX,Meat (beef),Meat,399.06,405.11,389.76,421.05,True,6.04,9,2024,High
2024-10-01,Region IX,Meat (beef),Meat,415.92,420.15,404.24,436.69,True,4.23,10,2024,High
2024-11-01,Region IX,Meat (beef),Meat,398.75,406.62,391.21,422.62,True,7.87,11,2024,High
2025-01-01,Region IX,Meat (beef),Meat,452.33,440.03,423.36,457.36,True,12.3,1,2025,High
2025-02-01,Region IX,Meat (beef),Meat,422.83,418.55,402.7,435.03,True,4.28,2,2025,High
2025-03-01,Region IX,Meat (beef),Meat,408.33,417.01,401.21,433.42,True,8.68,3,2025,High
2025-04-01,Region IX,Meat (beef),Meat,438.75,431.46,415.12,448.45,True,7.29,4,2025,High
2025-05-01,Region IX,Meat (beef),Meat,443.5,435.74,419.23,452.89,True,7.76,5,2025,High
2025-06-01,Region IX,Meat (beef),Meat,468.17,466.58,448.91,484.95,True,1.59,6,2025,High
2025-07-01,Region IX,Meat (beef),Meat,457.81,444.41,427.58,461.91,True,13.4,7,2025,High
2025-08-01,Region IX,Meat (beef),Meat,445.21,429.36,413.1,446.26,True,15.85,8,2025,High
2024-09-01,Region IX,"Meat (beef, chops with bones)",Meat,311.28,293.86,282.73,305.43,False,17.42,9,2024,High
2024-10-01,Region IX,"Meat (beef, chops with bones)",Meat,321.25,316.81,304.81,329.28,True,4.44,10,2024,High
2024-11-01,Region IX,"Meat (beef, chops with bones)",Meat,310.93,310.6,298.83,322.83,True,0.34,11,2024,High
2024-12-01,Region IX,"Meat (beef, chops with bones)",Meat,339.67,334.92,322.23,348.11,True,4.75,12,2024,High
2025-01-01,Region IX,"Meat (beef, chops with bones)",Meat,291.88,289.32,278.36,300.71,True,2.56,1,2025,High
2025-02-01,Region IX,"Meat (beef, chops with bones)",Meat,312.5,311.83,300.02,324.11,True,0.67,2,2025,High
2025-03-01,Region IX,"Meat (beef, chops with bones)",Meat,323.92,316.88,304.87,329.35,True,7.04,3,2025,High
2025-04-01,Region IX,"Meat (beef, chops with bones)",Meat,327.11,315.79,303.83,328.23,True,11.32,4,2025,High
2025-05-01,Region IX,"Meat (beef, chops with bones)",Meat,325.91,315.19,303.25,327.59,True,10.73,5,2025,High
2025-06-01,Region IX,"Meat (beef, chops with bones)",Meat,341.58,336.97,324.21,350.24,True,4.61,6,2025,High
2025-07-01,Region IX,"Meat (beef, chops with bones)",Meat,325.0,322.93,310.7,335.65,True,2.07,7,2025,High
2025-08-01,Region IX,"Meat (beef, chops with bones)",Meat,356.83,350.21,336.95,364.0,True,6.62,8,2025,High
2024-09-01,Region IX,Meat (pork),Meat,328.84,335.44,322.74,348.65,True,6.6,9,2024,High
2024-10-01,Region IX,Meat (pork),Meat,337.14,335.42,322.71,348.62,True,1.72,10,2024,High
2024-11-01,Region IX,Meat (pork),Meat,316.25,313.26,301.39,325.59,True,2.99,11,2024,High
2024-12-01,Region IX,Meat (pork),Meat,349.0,345.85,332.75,359.47,True,3.15,12,2024,High
2025-01-01,Region IX,Meat (pork),Meat,288.33,293.85,282.72,305.42,True,5.52,1,2025,High
2025-02-01,Region IX,Meat (pork),Meat,317.5,320.01,307.89,332.61,True,2.51,2,2025,High
2025-03-01,Region IX,Meat (pork),Meat,349.83,346.85,333.71,360.51,True,2.98,3,2025,High
2025-04-01,Region IX,Meat (pork),Meat,367.14,361.01,347.33,375.22,True,6.13,4,2025,High
2025-05-01,Region IX,Meat (pork),Meat,356.75,357.53,343.98,371.6,True,0.78,5,2025,High
2025-06-01,Region IX,Meat (pork),Meat,349.75,342.09,329.13,355.56,True,7.66,6,2025,High
2025-07-01,Region IX,Meat (pork),Meat,358.82,348.41,335.21,362.12,True,10.41,7,2025,High
2025-08-01,Region IX,Meat (pork),Meat,343.56,347.01,333.87,360.67,True,3.45,8,2025,High
2024-09-01,Region IX,"Meat (pork, with bones)",Meat,319.67,312.91,301.06,325.23,True,6.76,9,2024,High
2024-10-01,Region IX,"Meat (pork, with bones)",Meat,302.33,301.35,289.94,313.22,True,0.98,10,2024,High
2024-11-01,Region IX,"Meat (pork, with bones)",Meat,286.25,282.37,271.67,293.49,True,3.88,11,2024,High
2024-12-01,Region IX,"Meat (pork, with bones)",Meat,306.92,300.51,289.12,312.34,True,6.41,12,2024,High
2025-01-01,Region IX,"Meat (pork, with bones)",Meat,291.91,298.7,287.39,310.46,True,6.79,1,2025,High
2025-02-01,Region IX,"Meat (pork, with bones)",Meat,298.92,299.37,288.03,311.15,True,0.45,2,2025,High
2025-03-01,Region IX,"Meat (pork, with bones)",Meat,273.33,280.48,269.86,291.53,True,7.15,3,2025,High
2025-04-01,Region IX,"Meat (pork, with bones)",Meat,302.33,297.63,286.36,309.35,True,4.7,4,2025,High
2025-05-01,Region IX,"Meat (pork, with bones)",Meat,303.92,302.28,290.83,314.18,True,1.64,5,2025,High
2025-06-01,Region IX,"Meat (pork, with bones)",Meat,302.89,302.36,290.91,314.26,True,0.53,6,2025,High
2025-07-01,Region IX,"Meat (pork, with bones)",Meat,305.42,298.0,286.71,309.73,True,7.42,7,2025,High
2025-08-01,Region IX,"Meat (pork, with bones)",Meat,300.8,296.86,285.61,308.54,True,3.95,8,2025,High
2024-09-01,Region IX,Rice (special),Rice,59.21,60.3,55.99,64.94,True,1.1,9,2024,Low
2024-10-01,Region IX,Rice (special),Rice,58.1,59.28,55.05,63.85,True,1.18,10,2024,Low
2024-11-01,Region IX,Rice (special),Rice,58.03,57.45,53.35,61.88,True,0.57,11,2024,Low
2024-12-01,Region IX,Rice (special),Rice,57.67,57.61,53.5,62.05,True,0.06,12,2024,Low
2025-01-01,Region IX,Rice (special),Rice,56.93,56.94,52.87,61.32,True,0.01,1,2025,Low
2025-02-01,Region IX,Rice (special),Rice,56.1,58.08,53.93,62.55,True,1.97,2,2025,Low
2025-03-01,Region IX,Rice (special),Rice,54.61,55.34,51.38,59.6,True,0.73,3,2025,Low
2025-04-01,Region IX,Rice (special),Rice,52.89,54.26,50.38,58.43,True,1.37,4,2025,Low
2025-05-01,Region IX,Rice (special),Rice,52.36,54.33,50.45,58.51,True,1.97,5,2025,Low
2025-06-01,Region IX,Rice (special),Rice,50.85,51.79,48.09,55.78,True,0.94,6,2025,Low
2025-07-01,Region IX,Rice (special),Rice,50.72,51.12,47.46,55.05,True,0.4,7,2025,Low
2025-08-01,Region IX,Rice (special),Rice,51.19,54.04,50.18,58.2,True,2.85,8,2025,Low
2024-09-01,Region IX,Rice (well milled),Rice,56.48,56.94,52.87,61.33,True,0.46,9,2024,Low
2024-10-01,Region IX,Rice (well milled),Rice,55.38,54.63,50.72,58.83,True,0.75,10,2024,Low
2024-11-01,Region IX,Rice (well milled),Rice,54.1,53.72,49.88,57.86,True,0.38,11,2024,Low
2024-12-01,Region IX,Rice (well milled),Rice,53.81,53.81,49.96,57.95,True,0.0,12,2024,Low
2025-01-01,Region IX,Rice (well milled),Rice,53.18,54.34,50.46,58.52,True,1.16,1,2025,Low
2025-02-01,Region IX,Rice (well milled),Rice,53.68,55.95,51.95,60.26,True,2.27,2,2025,Low
2025-03-01,Region IX,Rice (well milled),Rice,51.6,53.24,49.44,57.34,True,1.64,3,2025,Low
2025-04-01,Region IX,Rice (well milled),Rice,49.59,50.62,47.0,54.52,True,1.03,4,2025,Low
2025-05-01,Region IX,Rice (well milled),Rice,47.38,47.22,43.84,50.85,True,0.16,5,2025,Low
2025-06-01,Region IX,Rice (well milled),Rice,46.52,45.46,42.21,48.95,True,1.07,6,2025,Low
2025-07-01,Region IX,Rice (well milled),Rice,45.3,45.53,42.28,49.04,True,0.23,7,2025,Low
2025-08-01,Region IX,Rice (well milled),Rice,44.62,44.33,41.16,47.74,True,0.29,8,2025,Low
2024-09-01,Region IX,Bananas (lakatan),Vegetables,76.25,76.6,73.56,79.76,True,0.35,9,2024,Mid
2024-10-01,Region IX,Bananas (lakatan),Vegetables,68.33,70.88,68.07,73.81,True,2.55,10,2024,Low
2024-11-01,Region IX,Bananas (lakatan),Vegetables,63.33,64.11,61.57,66.76,True,0.78,11,2024,Low
2024-12-01,Region IX,Bananas (lakatan),Vegetables,81.86,79.38,76.23,82.66,True,2.48,12,2024,Mid
2025-01-01,Region IX,Bananas (lakatan),Vegetables,83.22,82.9,79.6,86.32,True,0.33,1,2025,Mid
2025-02-01,Region IX,Bananas (lakatan),Vegetables,82.72,82.5,79.23,85.92,True,0.22,2,2025,Mid
2025-03-01,Region IX,Bananas (lakatan),Vegetables,70.77,69.9,67.12,72.78,True,0.87,3,2025,Low
2025-04-01,Region IX,Bananas (lakatan),Vegetables,65.84,65.67,63.06,68.38,True,0.17,4,2025,Low
2025-05-01,Region IX,Bananas (lakatan),Vegetables,68.33,68.27,65.56,71.1,True,0.06,5,2025,Low
2025-06-01,Region IX,Bananas (lakatan),Vegetables,66.67,68.01,65.31,70.82,True,1.34,6,2025,Low
2025-07-01,Region IX,Bananas (lakatan),Vegetables,75.1,73.79,70.86,76.84,True,1.32,7,2025,Mid
2025-08-01,Region IX,Bananas (lakatan),Vegetables,69.06,70.06,67.28,72.96,True,1.0,8,2025,Low
2024-10-01,Region IX,Bananas (latundan),Vegetables,40.0,42.59,40.9,44.35,False,2.59,10,2024,Low
2024-11-01,Region IX,Bananas (latundan),Vegetables,35.0,35.4,34.0,36.87,True,0.4,11,2024,Low
2024-12-01,Region IX,Bananas (latundan),Vegetables,38.33,37.24,35.76,38.78,True,1.09,12,2024,Low
2025-01-01,Region IX,Bananas (latundan),Vegetables,46.8,47.49,45.61,49.46,True,0.69,1,2025,Low
2025-02-01,Region IX,Bananas (latundan),Vegetables,36.25,36.84,35.38,38.36,True,0.59,2,2025,Low
2025-03-01,Region IX,Bananas (latundan),Vegetables,36.67,37.28,35.8,38.82,True,0.61,3,2025,Low
2025-04-01,Region IX,Bananas (latundan),Vegetables,49.17,49.6,47.63,51.65,True,0.43,4,2025,Low
2025-06-01,Region IX,Bananas (latundan),Vegetables,48.28,47.17,45.3,49.12,True,1.11,6,2025,Low
2025-07-01,Region IX,Bananas (latundan),Vegetables,39.9,40.15,38.55,41.81,True,0.25,7,2025,Low
2025-08-01,Region IX,Bananas (latundan),Vegetables,36.67,37.61,36.12,39.17,True,0.94,8,2025,Low
2024-09-01,Region IX,Beans (string),Vegetables,50.0,50.29,48.29,52.37,True,0.29,9,2024,Low
2024-10-01,Region IX,Beans (string),Vegetables,71.25,68.88,66.14,71.73,True,2.37,10,2024,Low
2024-11-01,Region IX,Beans (string),Vegetables,93.33,92.9,89.21,96.74,True,0.43,11,2024,Mid
2025-01-01,Region IX,Beans (string),Vegetables,69.03,69.17,66.42,72.02,True,0.14,1,2025,Low
2025-03-01,Region IX,Beans (string),Vegetables,76.45,75.67,72.66,78.8,True,0.79,3,2025,Mid
2025-04-01,Region IX,Beans (string),Vegetables,74.69,74.66,71.69,77.75,True,0.03,4,2025,Mid
2025-06-01,Region IX,Beans (string),Vegetables,54.16,54.24,52.09,56.48,True,0.08,6,2025,Low
2025-07-01,Region IX,Beans (string),Vegetables,72.94,71.26,68.43,74.21,True,1.68,7,2025,Mid
2025-08-01,Region IX,Beans (string),Vegetables,69.38,69.29,66.53,72.15,True,0.09,8,2025,Low
2024-09-01,Region IX,Bitter melon,Vegetables,61.46,61.38,58.95,63.92,True,0.08,9,2024,Low
2024-10-01,Region IX,Bitter melon,Vegetables,71.56,71.11,68.29,74.05,True,0.46,10,2024,Low
2024-11-01,Region IX,Bitter melon,Vegetables,72.5,74.32,71.36,77.39,True,1.82,11,2024,Low
2024-12-01,Region IX,Bitter melon,Vegetables,81.67,82.26,79.0,85.66,True,0.59,12,2024,Mid
2025-01-01,Region IX,Bitter melon,Vegetables,77.29,78.84,75.71,82.1,True,1.55,1,2025,Mid
2025-02-01,Region IX,Bitter melon,Vegetables,90.5,91.29,87.66,95.06,True,0.79,2,2025,Mid
2025-03-01,Region IX,Bitter melon,Vegetables,84.62,84.37,81.02,87.86,True,0.25,3,2025,Mid
2025-04-01,Region IX,Bitter melon,Vegetables,78.33,79.12,75.98,82.39,True,0.79,4,2025,Mid
2025-05-01,Region IX,Bitter melon,Vegetables,82.92,81.39,78.16,84.75,True,1.53,5,2025,Mid
2025-06-01,Region IX,Bitter melon,Vegetables,88.22,84.87,81.5,88.38,True,3.35,6,2025,Mid
2025-07-01,Region IX,Bitter melon,Vegetables,99.13,97.36,93.49,101.38,True,1.77,7,2025,Mid
2025-08-01,Region IX,Bitter melon,Vegetables,94.6,95.36,91.58,99.31,True,0.76,8,2025,Mid
2024-09-01,Region IX,Cabbage (chinese),Vegetables,101.17,101.56,97.53,105.76,True,0.39,9,2024,Mid
2024-10-01,Region IX,Cabbage (chinese),Vegetables,102.29,101.96,97.91,106.17,True,0.34,10,2024,Mid
2024-11-01,Region IX,Cabbage (chinese),Vegetables,107.83,107.93,103.64,112.39,True,0.09,11,2024,Mid
2024-12-01,Region IX,Cabbage (chinese),Vegetables,105.0,105.61,101.42,109.97,True,0.61,12,2024,Mid
2025-01-01,Region IX,Cabbage (chinese),Vegetables,93.04,95.57,91.77,99.52,True,2.53,1,2025,Mid
2025-02-01,Region IX,Cabbage (chinese),Vegetables,104.03,103.36,99.25,107.63,True,0.67,2,2025,Mid
2025-03-01,Region IX,Cabbage (chinese),Vegetables,85.63,85.22,81.84,88.75,True,0.41,3,2025,Mid
2025-04-01,Region IX,Cabbage (chinese),Vegetables,95.83,95.94,92.13,99.91,True,0.11,4,2025,Mid
2025-05-01,Region IX,Cabbage (chinese),Vegetables,95.85,94.99,91.22,98.92,True,0.85,5,2025,Mid
2025-06-01,Region IX,Cabbage (chinese),Vegetables,113.75,114.76,110.2,119.5,True,1.01,6,2025,Mid
2025-07-01,Region IX,Cabbage (chinese),Vegetables,102.08,101.62,97.58,105.82,True,0.46,7,2025,Mid
2025-08-01,Region IX,Cabbage (chinese),Vegetables,100.28,99.75,95.79,103.87,True,0.53,8,2025,Mid
2024-09-01,Region IX,Calamansi,Vegetables,52.29,52.14,50.07,54.3,True,0.15,9,2024,Low
2024-10-01,Region IX,Calamansi,Vegetables,53.55,52.29,50.21,54.45,True,1.26,10,2024,Low
2024-11-01,Region IX,Calamansi,Vegetables,60.92,60.44,58.04,62.94,True,0.48,11,2024,Low
2024-12-01,Region IX,Calamansi,Vegetables,47.5,47.25,45.37,49.2,True,0.25,12,2024,Low
2025-01-01,Region IX,Calamansi,Vegetables,49.79,49.96,47.98,52.03,True,0.17,1,2025,Low
2025-02-01,Region IX,Calamansi,Vegetables,42.5,41.83,40.16,43.55,True,0.67,2,2025,Low
2025-03-01,Region IX,Calamansi,Vegetables,49.75,49.62,47.65,51.67,True,0.13,3,2025,Low
2025-04-01,Region IX,Calamansi,Vegetables,51.78,52.39,50.31,54.56,True,0.62,4,2025,Low
2025-05-01,Region IX,Calamansi,Vegetables,52.5,51.39,49.35,53.51,True,1.11,5,2025,Low
2025-06-01,Region IX,Calamansi,Vegetables,59.22,58.06,55.75,60.46,True,1.16,6,2025,Low
2025-07-01,Region IX,Calamansi,Vegetables,44.17,44.82,43.04,46.67,True,0.65,7,2025,Low
2025-08-01,Region IX,Calamansi,Vegetables,54.12,54.05,51.91,56.29,True,0.07,8,2025,Low
2024-09-01,Region IX,Carrots,Vegetables,148.04,151.99,145.96,158.28,True,3.95,9,2024,Mid
2024-10-01,Region IX,Carrots,Vegetables,142.17,141.69,136.07,147.55,True,0.47,10,2024,Mid
2024-11-01,Region IX,Carrots,Vegetables,161.13,158.99,152.68,165.57,True,2.14,11,2024,Mid
2024-12-01,Region IX,Carrots,Vegetables,147.43,145.06,139.3,151.06,True,2.38,12,2024,Mid
2025-01-01,Region IX,Carrots,Vegetables,134.83,138.22,132.73,143.93,True,3.39,1,2025,Mid
2025-02-01,Region IX,Carrots,Vegetables,145.07,149.19,143.27,155.36,True,4.12,2,2025,Mid
2025-03-01,Region IX,Carrots,Vegetables,120.31,122.2,117.35,127.25,True,1.89,3,2025,Mid
2025-04-01,Region IX,Carrots,Vegetables,79.25,79.44,76.28,82.72,True,0.19,4,2025,Mid
2025-05-01,Region IX,Carrots,Vegetables,95.07,94.76,91.0,98.68,True,0.31,5,2025,Mid
2025-06-01,Region IX,Carrots,Vegetables,85.71,84.74,81.37,88.24,True,0.97,6,2025,Mid
2025-07-01,Region IX,Carrots,Vegetables,116.86,114.12,109.59,118.84,True,2.74,7,2025,Mid
2025-08-01,Region IX,Carrots,Vegetables,141.08,137.11,131.66,142.78,True,3.98,8,2025,Mid
2024-09-01,Region IX,Choko,Vegetables,33.14,32.79,31.49,34.15,True,0.35,9,2024,Low
2024-10-01,Region IX,Choko,Vegetables,25.0,25.17,24.17,26.21,True,0.17,10,2024,Low
2025-01-01,Region IX,Choko,Vegetables,30.83,31.06,29.82,32.34,True,0.23,1,2025,Low
2025-02-01,Region IX,Choko,Vegetables,31.67,32.49,31.2,33.84,True,0.82,2,2025,Low
2025-03-01,Region IX,Choko,Vegetables,28.87,28.43,27.3,29.6,True,0.44,3,2025,Low
2025-04-01,Region IX,Choko,Vegetables,26.69,26.88,25.81,27.99,True,0.19,4,2025,Low
2025-06-01,Region IX,Choko,Vegetables,24.67,25.18,24.18,26.22,True,0.51,6,2025,Low
2025-07-01,Region IX,Choko,Vegetables,28.88,29.95,28.76,31.18,True,1.07,7,2025,Low
2025-08-01,Region IX,Choko,Vegetables,33.0,33.03,31.72,34.39,True,0.03,8,2025,Low
2024-09-01,Region IX,Coconut,Vegetables,21.9,22.57,21.67,23.5,True,0.67,9,2024,Low
2024-10-01,Region IX,Coconut,Vegetables,25.69,25.05,24.06,26.09,True,0.64,10,2024,Low
2024-11-01,Region IX,Coconut,Vegetables,26.77,27.19,26.11,28.32,True,0.42,11,2024,Low
2024-12-01,Region IX,Coconut,Vegetables,24.58,24.97,23.98,26.0,True,0.39,12,2024,Low
2025-01-01,Region IX,Coconut,Vegetables,28.06,28.03,26.92,29.19,True,0.03,1,2025,Low
2025-02-01,Region IX,Coconut,Vegetables,28.0,27.35,26.27,28.48,True,0.65,2,2025,Low
2025-03-01,Region IX,Coconut,Vegetables,28.16,28.16,27.04,29.33,True,0.0,3,2025,Low
2025-04-01,Region IX,Coconut,Vegetables,30.75,29.99,28.8,31.23,True,0.76,4,2025,Low
2025-05-01,Region IX,Coconut,Vegetables,21.67,22.54,21.65,23.48,True,0.87,5,2025,Low
2025-07-01,Region IX,Coconut,Vegetables,28.52,28.59,27.46,29.77,True,0.08,7,2025,Low
2025-08-01,Region IX,Coconut,Vegetables,27.0,26.11,25.07,27.19,True,0.89,8,2025,Low
2024-09-01,Region IX,Eggplants,Vegetables,55.0,54.84,52.66,57.11,True,0.16,9,2024,Low
2024-10-01,Region IX,Eggplants,Vegetables,55.21,55.99,53.77,58.31,True,0.78,10,2024,Low
2024-11-01,Region IX,Eggplants,Vegetables,66.45,64.29,61.73,66.94,True,2.16,11,2024,Low
2024-12-01,Region IX,Eggplants,Vegetables,68.12,66.14,63.51,68.87,True,1.99,12,2024,Low
2025-01-01,Region IX,Eggplants,Vegetables,74.4,72.93,70.03,75.95,True,1.47,1,2025,Mid
2025-02-01,Region IX,Eggplants,Vegetables,70.07,70.25,67.46,73.16,True,0.18,2,2025,Low
2025-03-01,Region IX,Eggplants,Vegetables,65.0,64.17,61.63,66.83,True,0.83,3,2025,Low
2025-04-01,Region IX,Eggplants,Vegetables,58.85,58.14,55.84,60.55,True,0.7,4,2025,Low
2025-05-01,Region IX,Eggplants,Vegetables,65.5,64.88,62.3,67.56,True,0.62,5,2025,Low
2025-06-01,Region IX,Eggplants,Vegetables,60.0,59.66,57.29,62.13,True,0.34,6,2025,Low
2025-07-01,Region IX,Eggplants,Vegetables,69.14,69.37,66.61,72.24,True,0.23,7,2025,Low
2025-08-01,Region IX,Eggplants,Vegetables,79.54,78.16,75.06,81.39,True,1.38,8,2025,Mid
2024-09-01,Region IX,Ginger,Vegetables,150.42,152.2,146.16,158.49,True,1.78,9,2024,Mid
2024-10-01,Region IX,Ginger,Vegetables,150.0,151.2,145.2,157.45,True,1.2,10,2024,Mid
2024-11-01,Region IX,Ginger,Vegetables,123.86,127.85,122.78,133.14,True,3.99,11,2024,Mid
2024-12-01,Region IX,Ginger,Vegetables,120.31,119.02,114.29,123.94,True,1.29,12,2024,Mid
2025-01-01,Region IX,Ginger,Vegetables,119.61,124.7,119.75,129.86,False,5.09,1,2025,Mid
2025-02-01,Region IX,Ginger,Vegetables,127.72,129.68,124.53,135.04,True,1.96,2,2025,Mid
2025-03-01,Region IX,Ginger,Vegetables,131.25,136.97,131.53,142.64,False,5.72,3,2025,Mid
2025-04-01,Region IX,Ginger,Vegetables,126.66,125.59,120.6,130.78,True,1.08,4,2025,Mid
2025-05-01,Region IX,Ginger,Vegetables,165.67,167.53,160.88,174.45,True,1.86,5,2025,Mid
2025-06-01,Region IX,Ginger,Vegetables,159.79,157.49,151.24,164.0,True,2.3,6,2025,Mid
2025-07-01,Region IX,Ginger,Vegetables,155.58,146.99,141.15,153.06,False,8.59,7,2025,Mid
2025-08-01,Region IX,Ginger,Vegetables,158.75,135.09,129.73,140.68,False,23.66,8,2025,Mid
2024-09-01,Region IX,Pineapples,Vegetables,55.88,56.58,54.33,58.92,True,0.7,9,2024,Low
2024-10-01,Region IX,Pineapples,Vegetables,56.0,57.05,54.78,59.41,True,1.05,10,2024,Low
2024-11-01,Region IX,Pineapples,Vegetables,51.67,52.91,50.81,55.1,True,1.24,11,2024,Low
2024-12-01,Region IX,Pineapples,Vegetables,51.46,51.97,49.9,54.11,True,0.51,12,2024,Low
2025-01-01,Region IX,Pineapples,Vegetables,57.5,60.24,57.85,62.73,False,2.74,1,2025,Low
2025-02-01,Region IX,Pineapples,Vegetables,55.0,54.55,52.38,56.8,True,0.45,2,2025,Low
2025-04-01,Region IX,Pineapples,Vegetables,71.67,69.14,66.4,72.0,True,2.53,4,2025,Low
2025-05-01,Region IX,Pineapples,Vegetables,63.34,62.01,59.54,64.57,True,1.33,5,2025,Low
2025-06-01,Region IX,Pineapples,Vegetables,59.83,59.35,57.0,61.81,True,0.48,6,2025,Low
2025-07-01,Region IX,Pineapples,Vegetables,59.02,59.95,57.57,62.43,True,0.93,7,2025,Low
2024-09-01,Region IX,Squashes,Vegetables,31.67,32.28,31.0,33.62,True,0.61,9,2024,Low
2024-10-01,Region IX,Squashes,Vegetables,32.34,31.6,30.34,32.91,True,0.74,10,2024,Low
2024-11-01,Region IX,Squashes,Vegetables,38.67,39.44,37.88,41.07,True,0.78,11,2024,Low
2024-12-01,Region IX,Squashes,Vegetables,27.25,27.55,26.46,28.69,True,0.3,12,2024,Low
2025-01-01,Region IX,Squashes,Vegetables,37.72,37.66,36.17,39.22,True,0.06,1,2025,Low
2025-02-01,Region IX,Squashes,Vegetables,40.02,40.19,38.59,41.85,True,0.17,2,2025,Low
2025-04-01,Region IX,Squashes,Vegetables,37.5,36.97,35.5,38.49,True,0.53,4,2025,Low
2025-07-01,Region IX,Squashes,Vegetables,31.25,31.16,29.93,32.45,True,0.09,7,2025,Low
2025-08-01,Region IX,Squashes,Vegetables,34.48,34.37,33.01,35.79,True,0.11,8,2025,Low
2024-10-01,Region IX,Sweet Potato leaves,Vegetables,46.67,47.07,45.2,49.02,True,0.4,10,2024,Low
2024-11-01,Region IX,Sweet Potato leaves,Vegetables,41.67,42.48,40.79,44.24,True,0.81,11,2024,Low
2024-12-01,Region IX,Sweet Potato leaves,Vegetables,49.9,50.68,48.66,52.77,True,0.78,12,2024,Low
2025-01-01,Region IX,Sweet Potato leaves,Vegetables,50.73,49.79,47.81,51.85,True,0.94,1,2025,Low
2025-02-01,Region IX,Sweet Potato leaves,Vegetables,48.02,48.65,46.72,50.66,True,0.62,2,2025,Low
2025-03-01,Region IX,Sweet Potato leaves,Vegetables,41.67,42.2,40.52,43.94,True,0.53,3,2025,Low
2025-04-01,Region IX,Sweet Potato leaves,Vegetables,40.84,40.54,38.93,42.22,True,0.29,4,2025,Low
2025-05-01,Region IX,Sweet Potato leaves,Vegetables,57.5,56.96,54.7,59.32,True,0.54,5,2025,Low
2025-06-01,Region IX,Sweet Potato leaves,Vegetables,58.75,58.28,55.97,60.69,True,0.47,6,2025,Low
2025-07-01,Region IX,Sweet Potato leaves,Vegetables,44.93,44.55,42.78,46.39,True,0.39,7,2025,Low
2025-08-01,Region IX,Sweet Potato leaves,Vegetables,54.9,53.85,51.71,56.07,True,1.05,8,2025,Low
