date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2025-07-01,Region IX,Water spinach,Vegetables,33.33,33.75,32.72,34.82,True,0.42,7,2025,Low
2025-08-01,Region IX,Water spinach,Vegetables,38.33,37.2,36.06,38.37,True,1.13,8,2025,Low
2024-09-01,Region V,Anchovies,Fish,153.89,152.33,146.39,158.51,True,1.56,9,2024,Mid
2024-10-01,Region V,Anchovies,Fish,115.0,117.13,112.56,121.88,True,2.13,10,2024,Mid
2024-11-01,Region V,Anchovies,Fish,144.37,141.01,135.51,146.74,True,3.36,11,2024,Mid
2024-12-01,Region V,Anchovies,Fish,103.33,103.43,99.4,107.63,True,0.1,12,2024,Mid
2025-01-01,Region V,Anchovies,Fish,113.96,113.53,109.1,118.13,True,0.43,1,2025,Mid
2025-02-01,Region V,Anchovies,Fish,152.81,149.84,143.99,155.92,True,2.98,2,2025,Mid
2025-03-01,Region V,Anchovies,Fish,184.03,174.12,167.33,181.19,False,9.9,3,2025,Mid
2025-04-01,Region V,Anchovies,Fish,125.0,129.68,124.62,134.94,True,4.68,4,2025,Mid
2025-05-01,Region V,Anchovies,Fish,186.39,190.19,182.77,197.91,True,3.8,5,2025,Mid
2025-06-01,Region V,Anchovies,Fish,118.05,121.97,117.21,126.92,True,3.92,6,2025,Mid
2025-07-01,Region V,Anchovies,Fish,186.67,172.49,165.76,179.49,False,14.18,7,2025,Mid
2025-08-01,Region V,Anchovies,Fish,132.92,135.69,130.39,141.19,True,2.77,8,2025,Mid
2024-09-01,Region V,Crab,Fish,394.75,392.06,376.77,407.97,True,2.69,9,2024,High
2024-10-01,Region V,Crab,Fish,307.28,301.0,289.25,313.21,True,6.28,10,2024,High
2024-11-01,Region V,Crab,Fish,382.25,362.33,348.2,377.04,False,19.92,11,2024,High
2024-12-01,Region V,Crab,Fish,310.61,306.69,294.73,319.14,True,3.92,12,2024,High
2025-01-01,Region V,Crab,Fish,282.71,294.62,283.13,306.58,False,11.91,1,2025,High
2025-03-01,Region V,Crab,Fish,339.25,336.96,323.82,350.64,True,2.29,3,2025,High
2025-04-01,Region V,Crab,Fish,359.46,357.12,343.19,371.62,True,2.34,4,2025,High
2025-05-01,Region V,Crab,Fish,361.54,356.33,342.43,370.79,True,5.21,5,2025,High
2025-06-01,Region V,Crab,Fish,336.86,330.71,317.81,344.14,True,6.15,6,2025,High
2025-08-01,Region V,Crab,Fish,315.71,306.23,294.28,318.66,True,9.48,8,2025,High
2024-09-01,Region V,Fish (milkfish),Fish,210.42,209.92,201.73,218.44,True,0.5,9,2024,High
2024-10-01,Region V,Fish (milkfish),Fish,202.12,204.9,196.91,213.22,True,2.78,10,2024,High
2024-11-01,Region V,Fish (milkfish),Fish,211.67,214.72,206.35,223.44,True,3.06,11,2024,High
2024-12-01,Region V,Fish (milkfish),Fish,212.5,212.26,203.98,220.88,True,0.24,12,2024,High
2025-01-01,Region V,Fish (milkfish),Fish,226.61,225.35,216.56,234.5,True,1.25,1,2025,High
2025-03-01,Region V,Fish (milkfish),Fish,224.94,223.71,214.98,232.79,True,1.23,3,2025,High
2025-04-01,Region V,Fish (milkfish),Fish,222.39,222.21,213.54,231.23,True,0.19,4,2025,High
2025-05-01,Region V,Fish (milkfish),Fish,224.06,224.39,215.63,233.49,True,0.32,5,2025,High
2025-06-01,Region V,Fish (milkfish),Fish,235.63,233.3,224.2,242.77,True,2.33,6,2025,High
2025-07-01,Region V,Fish (milkfish),Fish,232.5,231.7,222.66,241.1,True,0.8,7,2025,High
2025-08-01,Region V,Fish (milkfish),Fish,244.5,242.28,232.82,252.11,True,2.22,8,2025,High
2024-10-01,Region V,Fish (redbelly yellowtail fusilier),Fish,237.5,236.75,227.52,246.36,True,0.75,10,2024,High
2025-03-01,Region V,Fish (redbelly yellowtail fusilier),Fish,256.25,252.64,242.79,262.9,True,3.61,3,2025,High
2025-05-01,Region V,Fish (redbelly yellowtail fusilier),Fish,260.0,256.2,246.21,266.6,True,3.8,5,2025,High
2025-06-01,Region V,Fish (redbelly yellowtail fusilier),Fish,253.33,250.37,240.6,260.53,True,2.96,6,2025,High
2025-08-01,Region V,Fish (redbelly yellowtail fusilier),Fish,298.33,287.44,276.23,299.11,True,10.89,8,2025,High
2024-09-01,Region V,Fish (roundscad),Fish,226.17,225.92,217.1,235.09,True,0.25,9,2024,High
2024-10-01,Region V,Fish (roundscad),Fish,214.58,218.36,209.84,227.22,True,3.77,10,2024,High
2024-11-01,Region V,Fish (roundscad),Fish,223.54,225.22,216.43,234.36,True,1.68,11,2024,High
2024-12-01,Region V,Fish (roundscad),Fish,245.54,235.65,226.46,245.22,False,9.89,12,2024,High
2025-01-01,Region V,Fish (roundscad),Fish,207.5,212.53,204.24,221.16,True,5.03,1,2025,High
2025-03-01,Region V,Fish (roundscad),Fish,228.33,223.39,214.68,232.46,True,4.94,3,2025,High
2025-04-01,Region V,Fish (roundscad),Fish,232.97,231.19,222.17,240.57,True,1.79,4,2025,High
2025-05-01,Region V,Fish (roundscad),Fish,212.08,214.78,206.41,223.5,True,2.7,5,2025,High
2025-06-01,Region V,Fish (roundscad),Fish,244.88,241.46,232.04,251.26,True,3.42,6,2025,High
2025-07-01,Region V,Fish (roundscad),Fish,252.25,249.64,239.9,259.77,True,2.61,7,2025,High
2025-08-01,Region V,Fish (roundscad),Fish,230.62,226.68,217.84,235.88,True,3.94,8,2025,High
2024-09-01,Region V,Fish (slipmouth),Fish,153.33,150.89,145.0,157.01,True,2.44,9,2024,Mid
2025-01-01,Region V,Fish (slipmouth),Fish,146.25,144.66,139.01,150.53,True,1.59,1,2025,Mid
2025-05-01,Region V,Fish (slipmouth),Fish,142.5,142.31,136.76,148.08,True,0.19,5,2025,Mid
2025-06-01,Region V,Fish (slipmouth),Fish,127.5,128.79,123.76,134.01,True,1.29,6,2025,Mid
2025-07-01,Region V,Fish (slipmouth),Fish,132.5,131.59,126.45,136.93,True,0.91,7,2025,Mid
2024-12-01,Region V,Fish (threadfin bream),Fish,213.75,213.4,205.08,222.06,True,0.35,12,2024,High
2025-01-01,Region V,Fish (threadfin bream),Fish,217.5,216.4,207.95,225.18,True,1.1,1,2025,High
2025-02-01,Region V,Fish (threadfin bream),Fish,233.75,234.7,225.54,244.22,True,0.95,2,2025,High
2025-03-01,Region V,Fish (threadfin bream),Fish,238.75,242.13,232.69,251.96,True,3.38,3,2025,High
2025-06-01,Region V,Fish (threadfin bream),Fish,231.25,227.38,218.51,236.61,True,3.87,6,2025,High
2024-09-01,Region V,Fish (tilapia),Fish,175.5,175.03,168.2,182.13,True,0.47,9,2024,Mid
2024-10-01,Region V,Fish (tilapia),Fish,169.83,169.79,163.17,176.68,True,0.04,10,2024,Mid
2024-11-01,Region V,Fish (tilapia),Fish,165.89,165.34,158.89,172.05,True,0.55,11,2024,Mid
2024-12-01,Region V,Fish (tilapia),Fish,174.92,173.26,166.5,180.3,True,1.65,12,2024,Mid
2025-01-01,Region V,Fish (tilapia),Fish,181.67,183.04,175.9,190.47,True,1.37,1,2025,Mid
2025-02-01,Region V,Fish (tilapia),Fish,170.0,170.75,164.09,177.68,True,0.75,2,2025,Mid
2025-03-01,Region V,Fish (tilapia),Fish,183.75,183.72,176.56,191.18,True,0.03,3,2025,Mid
2025-04-01,Region V,Fish (tilapia),Fish,184.59,184.64,177.43,192.13,True,0.05,4,2025,Mid
2025-05-01,Region V,Fish (tilapia),Fish,180.56,182.19,175.08,189.58,True,1.62,5,2025,Mid
2025-06-01,Region V,Fish (tilapia),Fish,179.92,178.66,171.69,185.91,True,1.26,6,2025,Mid
2025-07-01,Region V,Fish (tilapia),Fish,190.56,188.5,181.15,196.15,True,2.06,7,2025,Mid
2025-08-01,Region V,Fish (tilapia),Fish,212.5,212.56,204.27,221.19,True,0.06,8,2025,High
2024-09-01,Region V,Shrimp (tiger),Fish,533.75,564.33,542.32,587.24,False,30.58,9,2024,High
2024-10-01,Region V,Shrimp (tiger),Fish,573.23,585.66,562.82,609.44,True,12.43,10,2024,High
2024-11-01,Region V,Shrimp (tiger),Fish,615.47,598.95,575.59,623.27,True,16.51,11,2024,High
2024-12-01,Region V,Shrimp (tiger),Fish,507.08,523.32,502.91,544.56,True,16.24,12,2024,High
2025-01-01,Region V,Shrimp (tiger),Fish,587.38,578.69,556.12,602.18,True,8.68,1,2025,High
2025-02-01,Region V,Shrimp (tiger),Fish,603.33,589.37,566.38,613.3,True,13.96,2,2025,High
2025-03-01,Region V,Shrimp (tiger),Fish,556.46,535.52,514.63,557.26,True,20.94,3,2025,High
2025-04-01,Region V,Shrimp (tiger),Fish,625.62,604.63,581.04,629.17,True,21.0,4,2025,High
2025-05-01,Region V,Shrimp (tiger),Fish,580.0,581.81,559.11,605.43,True,1.81,5,2025,High
2025-06-01,Region V,Shrimp (tiger),Fish,626.81,620.63,596.42,645.82,True,6.18,6,2025,High
2025-07-01,Region V,Shrimp (tiger),Fish,661.21,652.87,627.4,679.37,True,8.34,7,2025,High
2025-08-01,Region V,Shrimp (tiger),Fish,652.78,643.87,618.76,670.01,True,8.91,8,2025,High
2024-10-01,Region V,Meat (beef),Meat,446.08,441.86,428.24,455.91,True,4.22,10,2024,High
2024-11-01,Region V,Meat (beef),Meat,448.75,437.01,423.55,450.91,True,11.74,11,2024,High
2024-12-01,Region V,Meat (beef),Meat,433.37,425.03,411.93,438.55,True,8.34,12,2024,High
2025-01-01,Region V,Meat (beef),Meat,458.5,453.84,439.86,468.27,True,4.66,1,2025,High
2025-02-01,Region V,Meat (beef),Meat,451.0,451.52,437.6,465.87,True,0.52,2,2025,High
2025-03-01,Region V,Meat (beef),Meat,457.5,437.41,423.93,451.32,False,20.09,3,2025,High
2025-04-01,Region V,Meat (beef),Meat,448.87,432.8,419.46,446.56,False,16.07,4,2025,High
2025-05-01,Region V,Meat (beef),Meat,452.37,430.26,417.0,443.94,False,22.12,5,2025,High
2025-06-01,Region V,Meat (beef),Meat,463.08,459.45,445.29,474.06,True,3.63,6,2025,High
2025-07-01,Region V,Meat (beef),Meat,443.75,423.68,410.62,437.15,False,20.07,7,2025,High
2025-08-01,Region V,Meat (beef),Meat,445.0,424.12,411.05,437.61,False,20.88,8,2025,High
2024-09-01,Region V,"Meat (beef, chops with bones)",Meat,341.86,341.61,331.08,352.47,True,0.25,9,2024,High
2024-10-01,Region V,"Meat (beef, chops with bones)",Meat,365.51,352.4,341.54,363.61,False,13.11,10,2024,High
2024-11-01,Region V,"Meat (beef, chops with bones)",Meat,376.63,368.62,357.26,380.34,True,8.01,11,2024,High
2024-12-01,Region V,"Meat (beef, chops with bones)",Meat,323.54,328.6,318.48,339.05,True,5.06,12,2024,High
2025-01-01,Region V,"Meat (beef, chops with bones)",Meat,345.71,338.79,328.35,349.57,True,6.92,1,2025,High
2025-02-01,Region V,"Meat (beef, chops with bones)",Meat,369.67,361.83,350.67,373.33,True,7.84,2,2025,High
2025-03-01,Region V,"Meat (beef, chops with bones)",Meat,352.22,359.34,348.27,370.77,True,7.12,3,2025,High
2025-04-01,Region V,"Meat (beef, chops with bones)",Meat,340.84,345.3,334.66,356.28,True,4.46,4,2025,High
2025-05-01,Region V,"Meat (beef, chops with bones)",Meat,353.33,347.85,337.13,358.91,True,5.48,5,2025,High
2025-06-01,Region V,"Meat (beef, chops with bones)",Meat,377.64,381.53,369.77,393.66,True,3.89,6,2025,High
2025-07-01,Region V,"Meat (beef, chops with bones)",Meat,391.46,389.02,377.03,401.38,True,2.44,7,2025,High
2025-08-01,Region V,"Meat (beef, chops with bones)",Meat,359.51,350.94,340.13,362.1,True,8.57,8,2025,High
2024-09-01,Region V,Meat (pork),Meat,314.91,311.23,301.64,321.13,True,3.68,9,2024,High
2024-10-01,Region V,Meat (pork),Meat,289.17,296.98,287.83,306.42,True,7.81,10,2024,High
2024-11-01,Region V,Meat (pork),Meat,287.22,291.62,282.63,300.89,True,4.4,11,2024,High
2024-12-01,Region V,Meat (pork),Meat,306.97,306.03,296.6,315.76,True,0.94,12,2024,High
2025-01-01,Region V,Meat (pork),Meat,311.4,312.09,302.48,322.02,True,0.69,1,2025,High
2025-02-01,Region V,Meat (pork),Meat,324.79,324.23,314.23,334.53,True,0.56,2,2025,High
2025-03-01,Region V,Meat (pork),Meat,363.75,356.67,345.68,368.01,True,7.08,3,2025,High
2025-04-01,Region V,Meat (pork),Meat,379.88,373.03,361.53,384.89,True,6.85,4,2025,High
2025-05-01,Region V,Meat (pork),Meat,383.83,379.48,367.79,391.55,True,4.35,5,2025,High
2025-06-01,Region V,Meat (pork),Meat,380.97,385.18,373.31,397.42,True,4.2,6,2025,High
2025-07-01,Region V,Meat (pork),Meat,396.29,391.0,378.95,403.44,True,5.28,7,2025,High
2025-08-01,Region V,Meat (pork),Meat,377.51,378.02,366.37,390.04,True,0.51,8,2025,High
2024-09-01,Region V,"Meat (pork, with bones)",Meat,281.33,280.12,271.48,289.02,True,1.22,9,2024,High
2024-10-01,Region V,"Meat (pork, with bones)",Meat,260.75,264.64,256.49,273.06,True,3.89,10,2024,High
2024-11-01,Region V,"Meat (pork, with bones)",Meat,298.08,299.18,289.96,308.69,True,1.1,11,2024,High
2024-12-01,Region V,"Meat (pork, with bones)",Meat,268.44,271.11,262.75,279.73,True,2.67,12,2024,High
2025-01-01,Region V,"Meat (pork, with bones)",Meat,316.5,310.04,300.49,319.9,True,6.46,1,2025,High
2025-02-01,Region V,"Meat (pork, with bones)",Meat,321.85,318.18,308.37,328.29,True,3.67,2,2025,High
2025-03-01,Region V,"Meat (pork, with bones)",Meat,305.09,303.27,293.93,312.91,True,1.82,3,2025,High
2025-04-01,Region V,"Meat (pork, with bones)",Meat,340.32,336.47,326.1,347.17,True,3.85,4,2025,High
2025-05-01,Region V,"Meat (pork, with bones)",Meat,369.5,367.24,355.92,378.92,True,2.26,5,2025,High
2025-06-01,Region V,"Meat (pork, with bones)",Meat,373.92,369.66,358.27,381.42,True,4.26,6,2025,High
2025-07-01,Region V,"Meat (pork, with bones)",Meat,330.66,329.35,319.2,339.82,True,1.31,7,2025,High
2025-08-01,Region V,"Meat (pork, with bones)",Meat,320.44,319.5,309.66,329.66,True,0.93,8,2025,High
2024-09-01,Region V,Rice (special),Rice,64.08,62.6,57.83,67.77,True,1.48,9,2024,Low
2024-10-01,Region V,Rice (special),Rice,59.14,56.6,52.28,61.27,True,2.55,10,2024,Low
2024-11-01,Region V,Rice (special),Rice,61.07,62.94,58.14,68.14,True,1.87,11,2024,Low
2024-12-01,Region V,Rice (special),Rice,62.15,62.92,58.12,68.11,True,0.76,12,2024,Low
2025-01-01,Region V,Rice (special),Rice,60.45,61.31,56.64,66.37,True,0.87,1,2025,Low
2025-02-01,Region V,Rice (special),Rice,59.28,62.18,57.44,67.31,True,2.9,2,2025,Low
2025-03-01,Region V,Rice (special),Rice,60.28,61.95,57.22,67.06,True,1.67,3,2025,Low
2025-04-01,Region V,Rice (special),Rice,59.13,61.36,56.68,66.42,True,2.22,4,2025,Low
2025-05-01,Region V,Rice (special),Rice,58.43,61.12,56.46,66.17,True,2.69,5,2025,Low
2025-06-01,Region V,Rice (special),Rice,56.97,59.31,54.79,64.21,True,2.34,6,2025,Low
2025-07-01,Region V,Rice (special),Rice,56.73,58.86,54.37,63.71,True,2.12,7,2025,Low
2025-08-01,Region V,Rice (special),Rice,52.79,53.94,49.83,58.39,True,1.15,8,2025,Low
2024-09-01,Region V,Rice (well milled),Rice,54.7,55.22,51.01,59.78,True,0.53,9,2024,Low
2024-10-01,Region V,Rice (well milled),Rice,54.19,54.76,50.59,59.28,True,0.57,10,2024,Low
2024-11-01,Region V,Rice (well milled),Rice,54.22,53.75,49.65,58.19,True,0.47,11,2024,Low
2024-12-01,Region V,Rice (well milled),Rice,53.69,53.33,49.26,57.73,True,0.36,12,2024,Low
2025-01-01,Region V,Rice (well milled),Rice,53.63,53.34,49.27,57.74,True,0.29,1,2025,Low
2025-02-01,Region V,Rice (well milled),Rice,52.84,52.54,48.53,56.87,True,0.3,2,2025,Low
2025-03-01,Region V,Rice (well milled),Rice,51.52,51.72,47.78,55.99,True,0.21,3,2025,Low
2025-04-01,Region V,Rice (well milled),Rice,51.08,51.84,47.89,56.12,True,0.76,4,2025,Low
2025-05-01,Region V,Rice (well milled),Rice,48.79,50.5,46.65,54.67,True,1.72,5,2025,Low
2025-06-01,Region V,Rice (well milled),Rice,48.16,49.08,45.34,53.13,True,0.92,6,2025,Low
2025-07-01,Region V,Rice (well milled),Rice,44.88,46.24,42.71,50.05,True,1.36,7,2025,Low
2025-08-01,Region V,Rice (well milled),Rice,45.04,44.41,41.03,48.08,True,0.63,8,2025,Low
2024-09-01,Region V,Bananas (lakatan),Vegetables,94.06,94.41,91.52,97.39,True,0.34,9,2024,Mid
2024-10-01,Region V,Bananas (lakatan),Vegetables,98.0,98.53,95.51,101.64,True,0.53,10,2024,Mid
2024-11-01,Region V,Bananas (lakatan),Vegetables,111.5,110.2,106.82,113.68,True,1.3,11,2024,Mid
2024-12-01,Region V,Bananas (lakatan),Vegetables,110.08,112.15,108.71,115.69,True,2.06,12,2024,Mid
2025-01-01,Region V,Bananas (lakatan),Vegetables,105.17,106.13,102.88,109.48,True,0.96,1,2025,Mid
2025-02-01,Region V,Bananas (lakatan),Vegetables,113.33,112.88,109.43,116.45,True,0.45,2,2025,Mid
2025-03-01,Region V,Bananas (lakatan),Vegetables,108.13,106.51,103.25,109.87,True,1.62,3,2025,Mid
2025-04-01,Region V,Bananas (lakatan),Vegetables,119.25,120.5,116.81,124.3,True,1.25,4,2025,Mid
2025-05-01,Region V,Bananas (lakatan),Vegetables,115.53,114.99,111.47,118.63,True,0.54,5,2025,Mid
2025-06-01,Region V,Bananas (lakatan),Vegetables,109.32,110.57,107.18,114.06,True,1.25,6,2025,Mid
2025-07-01,Region V,Bananas (lakatan),Vegetables,114.75,111.51,108.1,115.04,True,3.24,7,2025,Mid
2025-08-01,Region V,Bananas (lakatan),Vegetables,114.92,115.06,111.53,118.69,True,0.14,8,2025,Mid
2024-09-01,Region V,Bananas (latundan),Vegetables,55.83,55.65,53.95,57.41,True,0.18,9,2024,Low
2024-10-01,Region V,Bananas (latundan),Vegetables,59.59,60.16,58.32,62.06,True,0.57,10,2024,Low
2024-11-01,Region V,Bananas (latundan),Vegetables,56.5,57.26,55.51,59.07,True,0.76,11,2024,Low
2024-12-01,Region V,Bananas (latundan),Vegetables,65.13,62.68,60.77,64.66,False,2.44,12,2024,Low
2025-01-01,Region V,Bananas (latundan),Vegetables,64.06,62.75,60.82,64.73,True,1.32,1,2025,Low
2025-02-01,Region V,Bananas (latundan),Vegetables,58.25,57.41,55.65,59.22,True,0.84,2,2025,Low
2025-03-01,Region V,Bananas (latundan),Vegetables,64.25,64.31,62.34,66.34,True,0.06,3,2025,Low
2025-04-01,Region V,Bananas (latundan),Vegetables,66.25,66.31,64.28,68.41,True,0.06,4,2025,Low
2025-05-01,Region V,Bananas (latundan),Vegetables,70.94,71.83,69.63,74.1,True,0.89,5,2025,Low
2025-06-01,Region V,Bananas (latundan),Vegetables,70.04,69.11,66.99,71.29,True,0.94,6,2025,Low
2025-07-01,Region V,Bananas (latundan),Vegetables,77.06,74.39,72.11,76.74,False,2.67,7,2025,Mid
2025-08-01,Region V,Bananas (latundan),Vegetables,71.5,72.51,70.29,74.8,True,1.0,8,2025,Low
2024-11-01,Region V,Bananas (saba),Vegetables,30.63,30.92,29.97,31.9,True,0.29,11,2024,Low
2024-12-01,Region V,Bananas (saba),Vegetables,31.25,32.28,31.29,33.29,False,1.03,12,2024,Low
2025-01-01,Region V,Bananas (saba),Vegetables,40.31,41.31,40.04,42.61,True,0.99,1,2025,Low
2025-02-01,Region V,Bananas (saba),Vegetables,51.25,50.74,49.19,52.34,True,0.51,2,2025,Low
2025-03-01,Region V,Bananas (saba),Vegetables,40.42,39.67,38.45,40.92,True,0.75,3,2025,Low
2025-04-01,Region V,Bananas (saba),Vegetables,44.69,44.1,42.75,45.49,True,0.59,4,2025,Low
2025-05-01,Region V,Bananas (saba),Vegetables,50.0,50.43,48.89,52.03,True,0.43,5,2025,Low
2025-06-01,Region V,Bananas (saba),Vegetables,39.69,40.63,39.39,41.92,True,0.94,6,2025,Low
2025-08-01,Region V,Bananas (saba),Vegetables,39.38,39.75,38.53,41.0,True,0.37,8,2025,Low
2024-09-01,Region V,"Beans (green, fresh)",Vegetables,121.75,116.83,113.26,120.52,False,4.92,9,2024,Mid
2024-10-01,Region V,"Beans (green, fresh)",Vegetables,149.75,148.25,143.71,152.93,True,1.5,10,2024,Mid
2024-11-01,Region V,"Beans (green, fresh)",Vegetables,196.25,190.62,184.78,196.64,True,5.63,11,2024,High
2025-01-01,Region V,"Beans (green, fresh)",Vegetables,179.5,176.44,171.04,182.01,True,3.06,1,2025,Mid
2025-02-01,Region V,"Beans (green, fresh)",Vegetables,135.12,135.74,131.59,140.03,True,0.62,2,2025,Mid
2025-03-01,Region V,"Beans (green, fresh)",Vegetables,133.44,135.18,131.04,139.45,True,1.74,3,2025,Mid
2025-04-01,Region V,"Beans (green, fresh)",Vegetables,146.25,147.46,142.94,152.12,True,1.21,4,2025,Mid
2025-05-01,Region V,"Beans (green, fresh)",Vegetables,123.5,124.88,121.05,128.82,True,1.38,5,2025,Mid
2025-06-01,Region V,"Beans (green, fresh)",Vegetables,130.46,130.67,126.67,134.8,True,0.21,6,2025,Mid
2025-07-01,Region V,"Beans (green, fresh)",Vegetables,133.38,133.42,129.34,137.63,True,0.04,7,2025,Mid
2025-08-01,Region V,"Beans (green, fresh)",Vegetables,152.25,148.83,144.27,153.53,True,3.42,8,2025,Mid
2024-09-01,Region V,Beans (string),Vegetables,89.25,89.31,86.58,92.13,True,0.06,9,2024,Mid
2024-10-01,Region V,Beans (string),Vegetables,102.06,100.08,97.02,103.24,True,1.98,10,2024,Mid
2024-11-01,Region V,Beans (string),Vegetables,170.75,163.87,158.86,169.05,False,6.88,11,2024,Mid
2024-12-01,Region V,Beans (string),Vegetables,119.92,120.05,116.38,123.84,True,0.14,12,2024,Mid
2025-01-01,Region V,Beans (string),Vegetables,125.0,123.48,119.7,127.38,True,1.52,1,2025,Mid
2025-02-01,Region V,Beans (string),Vegetables,114.58,116.76,113.18,120.45,True,2.17,2,2025,Mid
2025-04-01,Region V,Beans (string),Vegetables,106.76,107.05,103.77,110.43,True,0.28,4,2025,Mid
2025-05-01,Region V,Beans (string),Vegetables,98.52,97.38,94.4,100.45,True,1.14,5,2025,Mid
2025-06-01,Region V,Beans (string),Vegetables,96.48,94.82,91.91,97.81,True,1.67,6,2025,Mid
2025-07-01,Region V,Beans (string),Vegetables,97.74,96.65,93.7,99.71,True,1.08,7,2025,Mid
2025-08-01,Region V,Beans (string),Vegetables,89.69,88.95,86.23,91.76,True,0.74,8,2025,Mid
2024-09-01,Region V,Bitter melon,Vegetables,96.38,95.94,93.0,98.97,True,0.44,9,2024,Mid
2024-10-01,Region V,Bitter melon,Vegetables,109.38,110.67,107.28,114.17,True,1.3,10,2024,Mid
2024-11-01,Region V,Bitter melon,Vegetables,155.25,148.9,144.34,153.6,False,6.35,11,2024,Mid
2024-12-01,Region V,Bitter melon,Vegetables,147.94,150.18,145.58,154.92,True,2.24,12,2024,Mid
2025-01-01,Region V,Bitter melon,Vegetables,171.62,172.83,167.54,178.29,True,1.21,1,2025,Mid
2025-02-01,Region V,Bitter melon,Vegetables,159.06,155.51,150.74,160.42,True,3.56,2,2025,Mid
2025-03-01,Region V,Bitter melon,Vegetables,145.53,144.93,140.49,149.5,True,0.61,3,2025,Mid
2025-04-01,Region V,Bitter melon,Vegetables,110.75,110.51,107.12,114.0,True,0.24,4,2025,Mid
2025-05-01,Region V,Bitter melon,Vegetables,108.06,109.29,105.95,112.75,True,1.23,5,2025,Mid
2025-06-01,Region V,Bitter melon,Vegetables,120.75,117.39,113.8,121.1,True,3.36,6,2025,Mid
2025-07-01,Region V,Bitter melon,Vegetables,116.06,116.13,112.58,119.8,True,0.07,7,2025,Mid
2025-08-01,Region V,Bitter melon,Vegetables,150.62,154.6,149.87,159.48,True,3.98,8,2025,Mid
2024-10-01,Region V,Bottle gourd,Vegetables,33.75,33.94,32.9,35.01,True,0.19,10,2024,Low
2024-11-01,Region V,Bottle gourd,Vegetables,44.35,44.85,43.48,46.27,True,0.5,11,2024,Low
2024-12-01,Region V,Bottle gourd,Vegetables,40.0,40.24,39.01,41.51,True,0.24,12,2024,Low
2025-01-01,Region V,Bottle gourd,Vegetables,47.47,45.78,44.38,47.22,False,1.69,1,2025,Low
2025-02-01,Region V,Bottle gourd,Vegetables,49.31,48.74,47.25,50.28,True,0.57,2,2025,Low
2025-04-01,Region V,Bottle gourd,Vegetables,51.26,49.48,47.97,51.05,False,1.78,4,2025,Low
2025-06-01,Region V,Bottle gourd,Vegetables,49.39,48.69,47.2,50.23,True,0.7,6,2025,Low
2024-09-01,Region V,Cabbage,Vegetables,112.5,107.63,104.34,111.03,False,4.87,9,2024,Mid
2024-10-01,Region V,Cabbage,Vegetables,98.96,100.83,97.74,104.01,True,1.86,10,2024,Mid
2024-11-01,Region V,Cabbage,Vegetables,155.63,150.22,145.62,154.96,False,5.41,11,2024,Mid
2024-12-01,Region V,Cabbage,Vegetables,144.48,145.61,141.15,150.21,True,1.14,12,2024,Mid
2025-01-01,Region V,Cabbage,Vegetables,156.25,156.61,151.82,161.56,True,0.36,1,2025,Mid
2025-02-01,Region V,Cabbage,Vegetables,113.5,111.22,107.82,114.73,True,2.28,2,2025,Mid
2025-03-01,Region V,Cabbage,Vegetables,79.25,79.04,76.62,81.53,True,0.21,3,2025,Mid
2025-04-01,Region V,Cabbage,Vegetables,103.5,101.56,98.45,104.77,True,1.94,4,2025,Mid
2025-05-01,Region V,Cabbage,Vegetables,133.71,133.55,129.46,137.77,True,0.16,5,2025,Mid
2025-06-01,Region V,Cabbage,Vegetables,124.37,122.35,118.6,126.21,True,2.03,6,2025,Mid
2025-07-01,Region V,Cabbage,Vegetables,133.75,133.28,129.2,137.49,True,0.47,7,2025,Mid
2025-08-01,Region V,Cabbage,Vegetables,150.5,148.06,143.52,152.73,True,2.44,8,2025,Mid
2024-09-01,Region V,Cabbage (chinese),Vegetables,149.0,150.18,145.58,154.92,True,1.18,9,2024,Mid
2024-10-01,Region V,Cabbage (chinese),Vegetables,140.75,141.28,136.96,145.75,True,0.53,10,2024,Mid
2024-11-01,Region V,Cabbage (chinese),Vegetables,162.56,158.32,153.47,163.32,True,4.24,11,2024,Mid
2025-01-01,Region V,Cabbage (chinese),Vegetables,126.0,126.2,122.34,130.18,True,0.2,1,2025,Mid
2025-02-01,Region V,Cabbage (chinese),Vegetables,104.86,105.36,102.13,108.69,True,0.5,2,2025,Mid
2025-03-01,Region V,Cabbage (chinese),Vegetables,126.75,125.5,121.66,129.47,True,1.25,3,2025,Mid
2025-05-01,Region V,Cabbage (chinese),Vegetables,139.25,141.74,137.4,146.22,True,2.49,5,2025,Mid
2025-06-01,Region V,Cabbage (chinese),Vegetables,122.48,121.81,118.08,125.66,True,0.67,6,2025,Mid
2025-07-01,Region V,Cabbage (chinese),Vegetables,111.86,112.1,108.67,115.64,True,0.25,7,2025,Mid
2025-08-01,Region V,Cabbage (chinese),Vegetables,151.43,151.86,147.21,156.66,True,0.43,8,2025,Mid
2024-09-01,Region V,Calamansi,Vegetables,103.8,104.67,101.46,107.97,True,0.87,9,2024,Mid
2024-10-01,Region V,Calamansi,Vegetables,89.69,91.33,88.53,94.21,True,1.64,10,2024,Mid
2024-11-01,Region V,Calamansi,Vegetables,77.31,78.03,75.64,80.49,True,0.71,11,2024,Mid
