date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err
2025-09-01,Region V,Fish (roundscad),Fish,225.28,224.7,215.93,233.82,True,0.58
2025-10-01,Region V,Fish (roundscad),Fish,220.0,219.4,210.84,228.31,True,0.6
2025-11-01,Region V,Fish (roundscad),Fish,255.71,253.77,243.87,264.07,True,1.94
2025-12-01,Region V,Fish (roundscad),Fish,259.71,255.49,245.52,265.86,True,4.22
2026-01-01,Region V,Fish (roundscad),Fish,259.52,258.41,248.33,268.9,True,1.11
2026-02-01,Region V,Fish (roundscad),Fish,247.28,252.08,242.24,262.31,True,4.8
2026-03-01,Region V,Fish (roundscad),Fish,244.88,240.62,231.24,250.39,True,4.25
2025-09-01,Region V,Fish (slipmouth),Fish,135.0,134.51,129.26,139.97,True,0.49
2025-10-01,Region V,Fish (slipmouth),Fish,151.25,154.3,148.29,160.57,True,3.05
2025-12-01,Region V,Fish (slipmouth),Fish,153.75,151.66,145.74,157.82,True,2.09
2026-01-01,Region V,Fish (slipmouth),Fish,147.5,147.5,141.75,153.49,True,0.0
2026-02-01,Region V,Fish (slipmouth),Fish,135.0,134.61,129.36,140.07,True,0.39
2026-03-01,Region V,Fish (slipmouth),Fish,125.0,123.99,119.15,129.02,True,1.01
2025-09-01,Region V,Fish (threadfin bream),Fish,261.25,256.02,246.03,266.41,True,5.23
2025-10-01,Region V,Fish (threadfin bream),Fish,273.75,266.35,255.96,277.16,True,7.4
2025-12-01,Region V,Fish (threadfin bream),Fish,281.25,276.36,265.58,287.58,True,4.89
2026-01-01,Region V,Fish (threadfin bream),Fish,290.63,294.89,283.39,306.86,True,4.26
2026-02-01,Region V,Fish (threadfin bream),Fish,248.13,262.36,252.13,273.01,False,14.23
2026-03-01,Region V,Fish (threadfin bream),Fish,247.5,263.11,252.85,273.79,False,15.61
2025-09-01,Region V,Fish (tilapia),Fish,183.95,186.31,179.05,193.88,True,2.36
2025-10-01,Region V,Fish (tilapia),Fish,194.92,196.26,188.6,204.22,True,1.34
2025-11-01,Region V,Fish (tilapia),Fish,178.58,178.83,171.86,186.09,True,0.25
2025-12-01,Region V,Fish (tilapia),Fish,187.08,186.75,179.47,194.33,True,0.33
2026-01-01,Region V,Fish (tilapia),Fish,184.94,185.26,178.03,192.78,True,0.32
2026-02-01,Region V,Fish (tilapia),Fish,175.84,177.52,170.6,184.73,True,1.69
2026-03-01,Region V,Fish (tilapia),Fish,188.45,189.52,182.13,197.21,True,1.07
2025-09-01,Region V,Shrimp (tiger),Fish,616.67,637.07,612.22,662.93,True,20.4
2025-10-01,Region V,Shrimp (tiger),Fish,631.07,633.82,609.1,659.55,True,2.75
2025-11-01,Region V,Shrimp (tiger),Fish,601.88,623.33,599.01,648.63,True,21.45
2026-01-01,Region V,Shrimp (tiger),Fish,633.47,627.89,603.4,653.38,True,5.58
2026-02-01,Region V,Shrimp (tiger),Fish,736.34,700.11,672.8,728.53,False,36.22
2026-03-01,Region V,Shrimp (tiger),Fish,591.39,617.96,593.85,643.04,False,26.57
2025-09-01,Region V,Meat (beef),Meat,461.75,436.29,422.84,450.16,False,25.46
2025-10-01,Region V,Meat (beef),Meat,436.25,415.19,402.4,428.4,False,21.06
2025-11-01,Region V,Meat (beef),Meat,487.0,445.62,431.89,459.79,False,41.38
2025-12-01,Region V,Meat (beef),Meat,460.5,441.01,427.42,455.03,False,19.49
2026-01-01,Region V,Meat (beef),Meat,438.75,421.48,408.49,434.88,False,17.27
2025-09-01,Region V,"Meat (beef, chops with bones)",Meat,387.14,378.88,367.2,390.92,True,8.26
2025-10-01,Region V,"Meat (beef, chops with bones)",Meat,357.5,367.52,356.19,379.2,True,10.02
2025-11-01,Region V,"Meat (beef, chops with bones)",Meat,356.25,370.51,359.09,382.29,False,14.26
2025-12-01,Region V,"Meat (beef, chops with bones)",Meat,343.33,347.48,336.77,358.53,True,4.15
2026-01-01,Region V,"Meat (beef, chops with bones)",Meat,354.79,355.57,344.61,366.88,True,0.78
2026-02-01,Region V,"Meat (beef, chops with bones)",Meat,368.83,360.6,349.49,372.06,True,8.23
2026-03-01,Region V,"Meat (beef, chops with bones)",Meat,381.92,373.35,361.84,385.22,True,8.57
2025-09-01,Region V,Meat (pork),Meat,353.4,357.03,346.03,368.38,True,3.63
2025-10-01,Region V,Meat (pork),Meat,354.59,360.77,349.65,372.24,True,6.18
2025-11-01,Region V,Meat (pork),Meat,328.44,334.95,324.63,345.6,True,6.51
2025-12-01,Region V,Meat (pork),Meat,374.75,370.82,359.39,382.61,True,3.93
2026-01-01,Region V,Meat (pork),Meat,353.08,343.91,333.31,354.84,True,9.18
2026-02-01,Region V,Meat (pork),Meat,334.83,334.66,324.34,345.3,True,0.18
2026-03-01,Region V,Meat (pork),Meat,319.75,319.54,309.7,329.7,True,0.21
2025-09-01,Region V,"Meat (pork, with bones)",Meat,313.88,317.33,307.55,327.42,True,3.46
2025-10-01,Region V,"Meat (pork, with bones)",Meat,349.08,347.56,336.85,358.61,True,1.52
2025-11-01,Region V,"Meat (pork, with bones)",Meat,305.75,309.73,300.19,319.58,True,3.98
2025-12-01,Region V,"Meat (pork, with bones)",Meat,331.04,326.8,316.72,337.19,True,4.25
2026-01-01,Region V,"Meat (pork, with bones)",Meat,295.75,300.18,290.93,309.72,True,4.43
2026-02-01,Region V,"Meat (pork, with bones)",Meat,326.12,322.6,312.66,332.86,True,3.53
2026-03-01,Region V,"Meat (pork, with bones)",Meat,293.0,296.8,287.65,306.24,True,3.8
2025-09-01,Region V,Rice (special),Rice,54.38,53.74,49.64,58.17,True,0.65
2025-10-01,Region V,Rice (special),Rice,54.57,58.55,54.09,63.38,True,3.98
2025-11-01,Region V,Rice (special),Rice,57.28,57.32,52.95,62.05,True,0.04
2025-12-01,Region V,Rice (special),Rice,54.72,53.74,49.65,58.18,True,0.97
2026-01-01,Region V,Rice (special),Rice,54.07,54.92,50.73,59.45,True,0.85
2026-02-01,Region V,Rice (special),Rice,59.01,59.78,55.22,64.71,True,0.77
2026-03-01,Region V,Rice (special),Rice,60.16,59.36,54.83,64.25,True,0.8
2025-09-01,Region V,Rice (well milled),Rice,44.01,43.39,40.08,46.97,True,0.63
2025-10-01,Region V,Rice (well milled),Rice,43.56,43.37,40.07,46.95,True,0.19
2025-11-01,Region V,Rice (well milled),Rice,43.58,43.13,39.84,46.69,True,0.45
2025-12-01,Region V,Rice (well milled),Rice,45.04,43.38,40.07,46.96,True,1.66
2026-01-01,Region V,Rice (well milled),Rice,47.97,46.51,42.96,50.35,True,1.46
2026-02-01,Region V,Rice (well milled),Rice,49.7,48.38,44.69,52.37,True,1.32
2026-03-01,Region V,Rice (well milled),Rice,54.79,53.85,49.74,58.29,True,0.94
2025-09-01,Region V,Bananas (lakatan),Vegetables,114.38,113.38,109.91,116.96,True,0.99
2025-10-01,Region V,Bananas (lakatan),Vegetables,110.5,110.11,106.74,113.59,True,0.39
2025-11-01,Region V,Bananas (lakatan),Vegetables,100.63,103.96,100.77,107.24,False,3.33
2025-12-01,Region V,Bananas (lakatan),Vegetables,107.33,109.87,106.5,113.34,True,2.54
2026-01-01,Region V,Bananas (lakatan),Vegetables,108.04,108.38,105.06,111.8,True,0.33
2026-02-01,Region V,Bananas (lakatan),Vegetables,109.17,108.24,104.93,111.66,True,0.93
2026-03-01,Region V,Bananas (lakatan),Vegetables,102.92,102.22,99.09,105.45,True,0.69
2025-09-01,Region V,Bananas (latundan),Vegetables,69.37,70.66,68.5,72.9,True,1.29
2025-10-01,Region V,Bananas (latundan),Vegetables,75.0,74.63,72.35,76.99,True,0.37
2025-12-01,Region V,Bananas (latundan),Vegetables,71.56,71.81,69.61,74.08,True,0.25
2026-01-01,Region V,Bananas (latundan),Vegetables,73.63,72.73,70.5,75.03,True,0.9
2026-02-01,Region V,Bananas (latundan),Vegetables,79.84,79.14,76.72,81.64,True,0.7
2026-03-01,Region V,Bananas (latundan),Vegetables,82.19,80.98,78.5,83.54,True,1.21
2025-09-01,Region V,Bananas (saba),Vegetables,40.01,40.22,38.99,41.49,True,0.22
2025-10-01,Region V,Bananas (saba),Vegetables,38.12,38.36,37.19,39.58,True,0.24
2025-11-01,Region V,Bananas (saba),Vegetables,38.44,38.75,37.56,39.97,True,0.31
2025-12-01,Region V,Bananas (saba),Vegetables,46.44,46.31,44.89,47.77,True,0.13
2026-01-01,Region V,Bananas (saba),Vegetables,47.5,48.64,47.15,50.17,True,1.14
2026-02-01,Region V,Bananas (saba),Vegetables,41.88,42.27,40.98,43.61,True,0.4
2026-03-01,Region V,Bananas (saba),Vegetables,41.25,40.18,38.95,41.44,True,1.07
2025-09-01,Region V,"Beans (green, fresh)",Vegetables,155.12,152.99,148.31,157.82,True,2.13
2025-10-01,Region V,"Beans (green, fresh)",Vegetables,176.38,179.71,174.21,185.39,True,3.33
2025-11-01,Region V,"Beans (green, fresh)",Vegetables,144.25,147.42,142.91,152.08,True,3.17
2025-12-01,Region V,"Beans (green, fresh)",Vegetables,303.75,241.06,233.68,248.67,False,62.69
2026-01-01,Region V,"Beans (green, fresh)",Vegetables,265.0,220.31,213.56,227.27,False,44.69
2026-02-01,Region V,"Beans (green, fresh)",Vegetables,172.39,172.16,166.89,177.6,True,0.23
2026-03-01,Region V,"Beans (green, fresh)",Vegetables,151.86,156.89,152.09,161.84,False,5.03
2025-09-01,Region V,Beans (string),Vegetables,107.44,108.73,105.4,112.16,True,1.29
2025-11-01,Region V,Beans (string),Vegetables,104.75,103.67,100.49,106.94,True,1.08
2025-12-01,Region V,Beans (string),Vegetables,107.5,108.08,104.77,111.5,True,0.58
2026-01-01,Region V,Beans (string),Vegetables,152.08,141.78,137.44,146.26,False,10.3
2026-02-01,Region V,Beans (string),Vegetables,145.56,143.47,139.08,148.01,True,2.09
2026-03-01,Region V,Beans (string),Vegetables,157.75,153.65,148.95,158.5,True,4.1
2025-09-01,Region V,Bitter melon,Vegetables,126.5,125.07,121.24,129.02,True,1.43
2025-10-01,Region V,Bitter melon,Vegetables,116.25,116.68,113.1,120.36,True,0.43
2025-11-01,Region V,Bitter melon,Vegetables,135.94,135.12,130.98,139.39,True,0.82
2025-12-01,Region V,Bitter melon,Vegetables,215.0,209.55,203.13,216.17,True,5.45
2026-01-01,Region V,Bitter melon,Vegetables,178.91,166.09,161.01,171.34,False,12.82
2026-02-01,Region V,Bitter melon,Vegetables,163.54,162.4,157.43,167.53,True,1.15
2026-03-01,Region V,Bitter melon,Vegetables,145.0,148.46,143.91,153.14,True,3.46
2025-09-01,Region V,Bottle gourd,Vegetables,46.65,47.03,45.59,48.51,True,0.38
2025-10-01,Region V,Bottle gourd,Vegetables,37.5,36.62,35.5,37.78,True,0.88
2025-11-01,Region V,Bottle gourd,Vegetables,40.28,40.78,39.53,42.07,True,0.5
2025-12-01,Region V,Bottle gourd,Vegetables,50.05,49.3,47.79,50.85,True,0.75
2026-01-01,Region V,Bottle gourd,Vegetables,48.15,48.66,47.17,50.2,True,0.51
2026-02-01,Region V,Bottle gourd,Vegetables,58.1,56.74,55.0,58.53,True,1.36
2026-03-01,Region V,Bottle gourd,Vegetables,40.0,41.0,39.74,42.29,True,1.0
2025-09-01,Region V,Cabbage,Vegetables,151.85,154.03,149.31,158.89,True,2.18
2025-10-01,Region V,Cabbage,Vegetables,132.5,133.57,129.48,137.79,True,1.07
2025-11-01,Region V,Cabbage,Vegetables,112.25,111.34,107.93,114.85,True,0.92
2025-12-01,Region V,Cabbage,Vegetables,132.44,132.93,128.86,137.13,True,0.49
2026-01-01,Region V,Cabbage,Vegetables,122.21,123.58,119.8,127.48,True,1.37
2026-02-01,Region V,Cabbage,Vegetables,101.87,98.54,95.52,101.65,False,3.34
2026-03-01,Region V,Cabbage,Vegetables,104.0,102.3,99.17,105.53,True,1.7
2025-09-01,Region V,Cabbage (chinese),Vegetables,122.5,120.46,116.77,124.26,True,2.04
2025-10-01,Region V,Cabbage (chinese),Vegetables,142.5,139.6,135.32,144.01,True,2.9
2025-11-01,Region V,Cabbage (chinese),Vegetables,130.43,132.78,128.72,136.98,True,2.35
2025-12-01,Region V,Cabbage (chinese),Vegetables,139.43,138.97,134.72,143.36,True,0.46
2026-01-01,Region V,Cabbage (chinese),Vegetables,146.25,143.72,139.32,148.26,True,2.53
2026-02-01,Region V,Cabbage (chinese),Vegetables,116.43,118.45,114.82,122.19,True,2.02
2026-03-01,Region V,Cabbage (chinese),Vegetables,123.75,122.26,118.51,126.12,True,1.49
2025-09-01,Region V,Calamansi,Vegetables,98.17,98.77,95.74,101.89,True,0.6
2025-10-01,Region V,Calamansi,Vegetables,82.19,81.35,78.86,83.92,True,0.84
2025-11-01,Region V,Calamansi,Vegetables,100.67,100.18,97.11,103.34,True,0.49
2025-12-01,Region V,Calamansi,Vegetables,115.16,117.97,114.36,121.7,True,2.82
2026-01-01,Region V,Calamansi,Vegetables,144.28,140.9,136.59,145.35,True,3.38
2026-02-01,Region V,Calamansi,Vegetables,135.33,133.78,129.68,138.0,True,1.55
2026-03-01,Region V,Calamansi,Vegetables,144.25,139.87,135.58,144.28,True,4.38
2025-09-01,Region V,Choko,Vegetables,98.96,94.94,92.03,97.94,False,4.02
2025-10-01,Region V,Choko,Vegetables,83.5,83.75,81.19,86.4,True,0.25
2025-11-01,Region V,Choko,Vegetables,86.21,87.29,84.61,90.04,True,1.08
2025-12-01,Region V,Choko,Vegetables,118.69,117.45,113.86,121.16,True,1.24
2026-01-01,Region V,Choko,Vegetables,101.29,101.7,98.58,104.91,True,0.4
2026-02-01,Region V,Choko,Vegetables,82.46,82.54,80.01,85.15,True,0.08
2026-03-01,Region V,Choko,Vegetables,79.94,79.42,76.99,81.93,True,0.52
2025-09-01,Region V,Coconut,Vegetables,35.54,35.97,34.87,37.11,True,0.43
2025-10-01,Region V,Coconut,Vegetables,33.6,33.47,32.45,34.53,True,0.12
2025-11-01,Region V,Coconut,Vegetables,36.53,36.27,35.16,37.41,True,0.26
2025-12-01,Region V,Coconut,Vegetables,28.58,29.63,28.73,30.57,False,1.05
2026-01-01,Region V,Coconut,Vegetables,37.5,38.27,37.1,39.48,True,0.77
2026-02-01,Region V,Coconut,Vegetables,33.75,33.81,32.77,34.88,True,0.06
2026-03-01,Region V,Coconut,Vegetables,34.75,34.34,33.29,35.43,True,0.41
2025-09-01,Region V,Eggplants,Vegetables,92.5,94.28,91.39,97.25,True,1.78
2025-10-01,Region V,Eggplants,Vegetables,119.81,119.53,115.87,123.3,True,0.28
2025-11-01,Region V,Eggplants,Vegetables,112.22,109.27,105.92,112.72,True,2.95
2025-12-01,Region V,Eggplants,Vegetables,185.63,176.67,171.26,182.25,False,8.95
2026-01-01,Region V,Eggplants,Vegetables,146.87,139.36,135.09,143.76,False,7.52
2026-02-01,Region V,Eggplants,Vegetables,141.03,141.16,136.84,145.62,True,0.14
2026-03-01,Region V,Eggplants,Vegetables,106.0,107.11,103.83,110.5,True,1.11
2025-09-01,Region V,Ginger,Vegetables,186.88,161.33,156.39,166.42,False,25.55
2025-10-01,Region V,Ginger,Vegetables,190.63,150.22,145.62,154.96,False,40.41
2025-11-01,Region V,Ginger,Vegetables,198.08,169.39,164.2,174.74,False,28.7
2025-12-01,Region V,Ginger,Vegetables,202.12,171.94,166.68,177.37,False,30.18
2026-01-01,Region V,Ginger,Vegetables,178.5,161.01,156.08,166.09,False,17.49
2026-02-01,Region V,Ginger,Vegetables,172.25,162.8,157.81,167.94,False,9.45
2026-03-01,Region V,Ginger,Vegetables,161.75,156.16,151.38,161.1,False,5.59
2025-09-01,Region V,Squashes,Vegetables,68.19,68.25,66.16,70.4,True,0.06
2025-10-01,Region V,Squashes,Vegetables,67.42,66.58,64.54,68.68,True,0.84
2025-11-01,Region V,Squashes,Vegetables,54.92,55.68,53.98,57.44,True,0.76
2025-12-01,Region V,Squashes,Vegetables,58.34,57.95,56.18,59.79,True,0.38
2026-01-01,Region V,Squashes,Vegetables,57.81,58.69,56.89,60.54,True,0.87
2026-03-01,Region V,Squashes,Vegetables,53.13,53.49,51.85,55.17,True,0.36
2025-09-01,Region V,Water spinach,Vegetables,45.0,43.98,42.64,45.37,True,1.02
2025-10-01,Region V,Water spinach,Vegetables,44.0,43.92,42.57,45.31,True,0.08
2025-11-01,Region V,Water spinach,Vegetables,44.0,44.13,42.78,45.52,True,0.13
2026-01-01,Region V,Water spinach,Vegetables,45.0,45.09,43.71,46.52,True,0.09
2026-02-01,Region V,Water spinach,Vegetables,45.0,44.92,43.55,46.34,True,0.08
2025-09-01,Region VI,Anchovies,Fish,105.0,102.01,98.03,106.15,True,2.99
2025-10-01,Region VI,Anchovies,Fish,130.0,131.43,126.3,136.77,True,1.43
2025-11-01,Region VI,Anchovies,Fish,134.59,128.76,123.73,133.98,False,5.83
2025-12-01,Region VI,Anchovies,Fish,143.89,142.2,136.65,147.97,True,1.69
2026-01-01,Region VI,Anchovies,Fish,148.33,143.82,138.21,149.66,True,4.51
2026-02-01,Region VI,Anchovies,Fish,167.22,162.56,156.22,169.16,True,4.67
2026-03-01,Region VI,Anchovies,Fish,178.34,177.57,170.64,184.78,True,0.77
2025-09-01,Region VI,Crab,Fish,299.16,307.63,295.63,320.12,True,8.46
2025-10-01,Region VI,Crab,Fish,365.0,375.38,360.73,390.61,True,10.38
2025-11-01,Region VI,Crab,Fish,379.69,373.81,359.23,388.98,True,5.88
2025-12-01,Region VI,Crab,Fish,296.25,305.97,294.04,318.39,True,9.72
2026-01-01,Region VI,Crab,Fish,392.81,384.97,369.96,400.6,True,7.84
2026-02-01,Region VI,Crab,Fish,408.89,389.01,373.83,404.8,False,19.88
2026-03-01,Region VI,Crab,Fish,394.69,394.54,379.15,410.56,True,0.15
2025-09-01,Region VI,"Fish (mackerel, fresh)",Fish,214.31,212.46,204.17,221.08,True,1.85
2025-10-01,Region VI,"Fish (mackerel, fresh)",Fish,233.24,226.94,218.09,236.15,True,6.3
2025-11-01,Region VI,"Fish (mackerel, fresh)",Fish,255.28,255.98,245.99,266.37,True,0.7
2025-12-01,Region VI,"Fish (mackerel, fresh)",Fish,251.02,249.16,239.44,259.28,True,1.86
2026-01-01,Region VI,"Fish (mackerel, fresh)",Fish,242.71,244.87,235.32,254.81,True,2.16
2026-02-01,Region VI,"Fish (mackerel, fresh)",Fish,248.89,242.28,232.83,252.12,True,6.61
2026-03-01,Region VI,"Fish (mackerel, fresh)",Fish,254.86,255.2,245.25,265.56,True,0.34
2025-09-01,Region VI,Fish (milkfish),Fish,240.0,239.98,230.62,249.72,True,0.02
2025-10-01,Region VI,Fish (milkfish),Fish,237.22,237.96,228.67,247.62,True,0.73
2025-11-01,Region VI,Fish (milkfish),Fish,235.52,238.14,228.85,247.8,True,2.62
2025-12-01,Region VI,Fish (milkfish),Fish,237.29,237.3,228.04,246.93,True,0.01
2026-01-01,Region VI,Fish (milkfish),Fish,231.25,228.98,220.05,238.27,True,2.27
2026-02-01,Region VI,Fish (milkfish),Fish,243.06,244.12,234.59,254.03,True,1.06
2026-03-01,Region VI,Fish (milkfish),Fish,221.67,222.46,213.78,231.49,True,0.79
2025-09-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,241.67,242.03,232.58,251.85,True,0.36
2025-11-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,255.0,248.02,238.35,258.09,True,6.98
2025-12-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,265.0,264.25,253.94,274.98,True,0.75
2026-02-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,280.0,278.63,267.76,289.94,True,1.37
2026-03-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,275.0,276.56,265.77,287.78,True,1.56
2025-09-01,Region VI,Fish (roundscad),Fish,221.67,221.44,212.81,230.43,True,0.23
2025-10-01,Region VI,Fish (roundscad),Fish,222.64,220.93,212.31,229.9,True,1.71
2025-11-01,Region VI,Fish (roundscad),Fish,241.93,237.72,228.44,247.36,True,4.22
2025-12-01,Region VI,Fish (roundscad),Fish,250.0,251.1,241.31,261.3,True,1.1
2026-01-01,Region VI,Fish (roundscad),Fish,248.86,248.89,239.18,258.99,True,0.03
2026-02-01,Region VI,Fish (roundscad),Fish,253.47,252.69,242.83,262.95,True,0.78
2026-03-01,Region VI,Fish (roundscad),Fish,261.04,260.77,250.6,271.35,True,0.27
2025-09-01,Region VI,Fish (slipmouth),Fish,176.32,175.97,169.1,183.11,True,0.35
2025-10-01,Region VI,Fish (slipmouth),Fish,159.44,161.76,155.45,168.33,True,2.32
2025-11-01,Region VI,Fish (slipmouth),Fish,187.5,184.09,176.91,191.57,True,3.41
2025-12-01,Region VI,Fish (slipmouth),Fish,262.71,258.85,248.76,269.36,True,3.86
2026-01-01,Region VI,Fish (slipmouth),Fish,189.38,190.84,183.39,198.58,True,1.46
2026-02-01,Region VI,Fish (slipmouth),Fish,172.5,177.25,170.34,184.45,True,4.75
2026-03-01,Region VI,Fish (slipmouth),Fish,201.04,186.74,179.45,194.32,False,14.3
2025-09-01,Region VI,Fish (threadfin bream),Fish,311.25,310.32,298.21,322.91,True,0.93
2025-10-01,Region VI,Fish (threadfin bream),Fish,306.71,309.16,297.1,321.71,True,2.45
2025-11-01,Region VI,Fish (threadfin bream),Fish,301.67,299.55,287.87,311.71,True,2.12
2025-12-01,Region VI,Fish (threadfin bream),Fish,316.46,316.27,303.93,329.11,True,0.19
2026-01-01,Region VI,Fish (threadfin bream),Fish,323.75,317.46,305.07,330.34,True,6.29
2026-02-01,Region VI,Fish (threadfin bream),Fish,332.5,332.56,319.59,346.06,True,0.06
2026-03-01,Region VI,Fish (threadfin bream),Fish,318.92,317.24,304.87,330.12,True,1.67
2025-09-01,Region VI,Fish (tilapia),Fish,177.4,175.03,168.2,182.13,True,2.37
2025-10-01,Region VI,Fish (tilapia),Fish,184.79,182.7,175.57,190.12,True,2.09
2025-11-01,Region VI,Fish (tilapia),Fish,181.88,181.36,174.28,188.72,True,0.52
2025-12-01,Region VI,Fish (tilapia),Fish,169.79,170.88,164.22,177.82,True,1.09
2026-01-01,Region VI,Fish (tilapia),Fish,195.94,190.37,182.95,198.1,True,5.57
2026-02-01,Region VI,Fish (tilapia),Fish,201.87,202.81,194.9,211.04,True,0.93
2026-03-01,Region VI,Fish (tilapia),Fish,193.75,194.0,186.44,201.88,True,0.25
2025-09-01,Region VI,Shrimp (tiger),Fish,522.79,539.45,518.41,561.35,True,16.66
2025-10-01,Region VI,Shrimp (tiger),Fish,576.6,572.24,549.92,595.47,True,4.36
2025-11-01,Region VI,Shrimp (tiger),Fish,531.08,532.77,511.99,554.4,True,1.69
2025-12-01,Region VI,Shrimp (tiger),Fish,577.78,566.14,544.06,589.12,True,11.63
2026-01-01,Region VI,Shrimp (tiger),Fish,582.23,593.98,570.81,618.09,True,11.75
2026-02-01,Region VI,Shrimp (tiger),Fish,653.0,631.34,606.71,656.97,True,21.66
2026-03-01,Region VI,Shrimp (tiger),Fish,659.88,649.69,624.35,676.06,True,10.18
2025-09-01,Region VI,Meat (beef),Meat,376.67,391.49,379.43,403.94,False,14.82
2025-10-01,Region VI,Meat (beef),Meat,414.24,410.42,397.77,423.47,True,3.81
2025-11-01,Region VI,Meat (beef),Meat,418.13,423.78,410.72,437.25,True,5.65
2025-12-01,Region VI,Meat (beef),Meat,420.07,424.22,411.14,437.71,True,4.15
2026-01-01,Region VI,Meat (beef),Meat,400.0,398.61,386.33,411.29,True,1.39
2026-02-01,Region VI,Meat (beef),Meat,430.0,415.3,402.5,428.5,False,14.7
2026-03-01,Region VI,Meat (beef),Meat,411.46,421.57,408.58,434.97,True,10.11
2025-09-01,Region VI,"Meat (chicken, whole)",Meat,210.1,211.93,205.4,218.67,True,1.83
2025-10-01,Region VI,"Meat (chicken, whole)",Meat,195.1,200.0,193.83,206.35,True,4.89
2025-12-01,Region VI,"Meat (chicken, whole)",Meat,204.94,203.09,196.83,209.54,True,1.85
2026-01-01,Region VI,"Meat (chicken, whole)",Meat,216.66,213.86,207.27,220.66,True,2.8
2026-03-01,Region VI,"Meat (chicken, whole)",Meat,203.33,205.18,198.86,211.7,True,1.85
2025-09-01,Region VI,Meat (pork),Meat,364.37,362.97,351.78,374.51,True,1.41
2025-10-01,Region VI,Meat (pork),Meat,331.04,342.94,332.37,353.85,False,11.9
2025-11-01,Region VI,Meat (pork),Meat,324.88,321.4,311.49,331.62,True,3.48
2025-12-01,Region VI,Meat (pork),Meat,310.25,313.4,303.75,323.37,True,3.15
2026-01-01,Region VI,Meat (pork),Meat,312.25,307.23,297.76,317.0,True,5.02
2026-02-01,Region VI,Meat (pork),Meat,307.5,294.31,285.24,303.67,False,13.19
2026-03-01,Region VI,Meat (pork),Meat,295.75,295.85,286.73,305.25,True,0.1
2025-09-01,Region VI,"Meat (pork, with bones)",Meat,335.5,343.89,333.29,354.83,True,8.39
2025-10-01,Region VI,"Meat (pork, with bones)",Meat,348.33,346.79,336.1,357.82,True,1.54
2025-11-01,Region VI,"Meat (pork, with bones)",Meat,363.75,359.2,348.13,370.62,True,4.55
2025-12-01,Region VI,"Meat (pork, with bones)",Meat,304.86,307.92,298.44,317.72,True,3.06
2026-01-01,Region VI,"Meat (pork, with bones)",Meat,313.89,303.78,294.42,313.44,False,10.11
2026-02-01,Region VI,"Meat (pork, with bones)",Meat,313.33,297.56,288.39,307.02,False,15.78
2026-03-01,Region VI,"Meat (pork, with bones)",Meat,319.5,306.21,296.78,315.95,False,13.29
2025-09-01,Region VI,"Rice (regular, milled)",Rice,43.39,41.93,38.74,45.39,True,1.45
2025-10-01,Region VI,"Rice (regular, milled)",Rice,37.17,40.31,37.24,43.63,False,3.14
2025-11-01,Region VI,"Rice (regular, milled)",Rice,43.54,41.37,38.22,44.79,True,2.16
2025-12-01,Region VI,"Rice (regular, milled)",Rice,41.33,39.8,36.77,43.09,True,1.53
2026-01-01,Region VI,"Rice (regular, milled)",Rice,43.41,41.21,38.07,44.61,True,2.2
2026-02-01,Region VI,"Rice (regular, milled)",Rice,40.52,40.69,37.59,44.05,True,0.18
2026-03-01,Region VI,"Rice (regular, milled)",Rice,43.59,42.76,39.5,46.29,True,0.83
2025-09-01,Region VI,Rice (special),Rice,56.74,57.81,53.4,62.58,True,1.07
2025-10-01,Region VI,Rice (special),Rice,55.97,56.14,51.86,60.77,True,0.17
2025-11-01,Region VI,Rice (special),Rice,57.09,57.06,52.71,61.77,True,0.03
2025-12-01,Region VI,Rice (special),Rice,59.25,60.27,55.67,65.24,True,1.02
2026-01-01,Region VI,Rice (special),Rice,57.18,57.38,53.01,62.12,True,0.2
2026-02-01,Region VI,Rice (special),Rice,57.56,59.11,54.61,63.99,True,1.55
2026-03-01,Region VI,Rice (special),Rice,59.96,59.79,55.23,64.72,True,0.18
2025-09-01,Region VI,Rice (well milled),Rice,46.81,47.02,43.44,50.9,True,0.21
2025-10-01,Region VI,Rice (well milled),Rice,46.8,46.69,43.13,50.55,True,0.1
2025-11-01,Region VI,Rice (well milled),Rice,48.79,48.37,44.68,52.36,True,0.42
2025-12-01,Region VI,Rice (well milled),Rice,48.46,48.32,44.64,52.31,True,0.14
2026-01-01,Region VI,Rice (well milled),Rice,47.52,45.76,42.28,49.54,True,1.76
2026-02-01,Region VI,Rice (well milled),Rice,49.52,48.77,45.06,52.8,True,0.74
2026-03-01,Region VI,Rice (well milled),Rice,48.8,47.9,44.25,51.85,True,0.9
2025-09-01,Region VI,Bananas (lakatan),Vegetables,97.6,97.13,94.15,100.19,True,0.47
2025-10-01,Region VI,Bananas (lakatan),Vegetables,103.06,103.62,100.45,106.89,True,0.56
2025-11-01,Region VI,Bananas (lakatan),Vegetables,105.03,104.15,100.96,107.44,True,0.87
2025-12-01,Region VI,Bananas (lakatan),Vegetables,127.5,126.22,122.36,130.21,True,1.28
